latitude,longitude,elevation,day_of_year,month,season_sin,season_cos,days_since_spring_start,photoperiod,ndvi_current,ndvi_mean_30d,ndvi_std_30d,ndvi_trend_30d,evi_current,evi_mean_30d,evi_std_30d,evi_trend_30d,landsat_ndvi,landsat_red,landsat_nir,landsat_swir,temperature_current,temperature_mean_30d,temperature_trend,precipitation_current,precipitation_sum_30d,humidity,solar_radiation_proxy,vegetation_greenness_change,seasonal_vegetation_anomaly,bloom_favorable_conditions,phenology_stage_indicator,is_blooming,bloom_probability,region,biome,season
27.85787985465151,75.25973160942837,383,60,3,1.0,6.123233995736766e-17,345,11.410834469418415,0.3432,0.30845,0.03475000000000013,-0.0695,0.2381,0.20955000000000001,0.028550000000000082,-0.057099999999999984,0.17744393646717072,12759.25,18248.5,18179.0,25.552627323291915,25.552627323291915,0,0.11510213928763353,0.11510213928763353,45.03453064178629,2.0,-0.0695,0.03475,0.3,3,1,0.8488296867854405,India_North,temperate,spring
31.22207059367912,81.23352824882318,5428,60,3,1.0,6.123233995736766e-17,345,11.324102161594622,-0.0194,-0.01725,0.002149999999999995,0.0043,-0.0245,-0.025500000000000002,0.0010000000000000122,-0.0020000000000000018,-0.022922072559595108,26926.5,25707.75,11028.5,-14.740166609964263,-14.740166609964263,0,0.07559088253985792,0.07559088253985792,45.02267726476196,2.0,0.0043,-0.002149999999999999,0.0,0,1,1.0,India_North,temperate,spring
28.021822394003326,78.32747830469653,184,60,3,1.0,6.123233995736766e-17,345,11.406739479196123,0.6294000000000001,0.48950000000000005,0.1399,-0.27980000000000005,0.40230000000000005,0.3008,0.10150000000000006,-0.20300000000000004,0.29574182629585266,9526.8,17635.8,12751.8,23.8774187488321,23.8774187488321,0,0.010199620167523134,0.010199620167523134,45.00305988605026,2.0,-0.27980000000000005,0.13990000000000002,0.7,3,1,1.0,India_North,temperate,spring
29.304167462083942,75.9424512253592,219,60,3,1.0,6.123233995736766e-17,345,11.374261770555924,0.7886000000000001,0.5928,0.19580000000000017,-0.39160000000000006,0.5564,0.39575,0.16065000000000004,-0.32130000000000003,0.31211891770362854,9305.0,17877.0,12367.0,24.28796080130121,24.28796080130121,0,0.05319388537064587,0.05319388537064587,45.015958165611195,2.0,-0.39160000000000006,0.19580000000000009,0.7,3,1,1.0,India_North,temperate,spring
30.73922612846488,78.40383510384669,1256,60,3,1.0,6.123233995736766e-17,345,11.33691920965432,0.5626,0.5313,0.03130000000000053,-0.06259999999999999,0.3083,0.28415,0.024150000000000164,-0.04830000000000001,0.2336847186088562,9523.0,15331.0,14111.0,12.597540156046591,12.597540156046591,0,0.46245262187509467,0.46245262187509467,45.13873578656253,2.0,-0.06259999999999999,0.031299999999999994,0.4,3,1,0.9859670252116065,India_North,temperate,spring
25.915273052743046,80.811320065287,117,60,3,1.0,6.123233995736766e-17,345,11.458436650662971,0.2519,0.25760000000000005,0.005699999999998443,0.011400000000000021,0.1637,0.17695,0.013250000000000145,0.026499999999999996,0.14513009786605835,12109.0,16217.5,15517.5,25.59866440855427,25.59866440855427,0,0.006400927852810044,0.006400927852810044,45.00192027835584,2.0,0.011400000000000021,-0.005700000000000038,0.3,0,1,1.0,India_North,temperate,spring
31.927248091712944,81.60632909173279,5036,60,3,1.0,6.123233995736766e-17,345,11.30514224916008,0.1023,0.10095000000000001,0.0013499999999987218,-0.002699999999999994,0.0678,0.07085,0.0030500000000001147,0.006100000000000008,0.04499996453523636,14567.5,15940.5,18918.0,-6.733966643721999,-6.733966643721999,0,0.007224906877343916,0.007224906877343916,45.002167472063206,2.0,-0.002699999999999994,0.00134999999999999,0.0,0,1,0.9283755605643126,India_North,temperate,spring
31.16368010021135,80.79335375960461,4582,60,3,1.0,6.123233995736766e-17,345,11.325659150835385,0.1217,0.1157,0.006000000000000109,-0.011999999999999997,0.0786,0.07495,0.0036500000000000334,-0.007300000000000001,0.05634933337569237,14813.4,16581.6,19296.6,-10.806606014863917,-10.806606014863917,0,0.08421699918651863,0.08421699918651863,45.025265099755956,2.0,-0.011999999999999997,0.006000000000000005,0.0,0,1,1.0,India_North,temperate,spring
31.552201460593043,84.36191122576942,4583,60,3,1.0,6.123233995736766e-17,345,11.315262243867268,0.06910000000000001,0.055450000000000006,0.013650000000000008,-0.027300000000000005,0.0567,0.04555,0.01115000000000001,-0.0223,0.003857036354020238,19041.5,19094.0,19748.5,-3.4739176950336628,-3.4739176950336628,0,0.013722365052720524,0.013722365052720524,45.00411670951581,2.0,-0.027300000000000005,0.013650000000000002,0.0,0,1,0.8457271826394629,India_North,temperate,spring
31.31863948672197,81.27170664839826,5643,60,3,1.0,6.123233995736766e-17,345,11.32152285170301,-0.0263,-0.028450000000000003,0.002149999999999995,-0.004300000000000002,-0.0286,-0.06435,0.03575,-0.07150000000000001,-0.027872594073414803,39338.5,37203.0,11145.0,-14.534262626553698,-14.534262626553698,0,0.061660504403046504,0.061660504403046504,45.01849815132091,2.0,-0.004300000000000002,0.0021500000000000026,0.0,0,1,1.0,India_North,temperate,spring
31.076094360009698,79.65473913698312,5881,60,3,1.0,6.123233995736766e-17,345,11.327990988064794,-0.0273,-0.0414,0.0141,-0.0282,-0.026500000000000003,-0.0363,0.009800000000000019,-0.0196,-0.027784254401922226,33624.0,31794.0,12467.5,-14.870034352055256,-14.870034352055256,0,0.1424474257629211,0.1424474257629211,45.04273422772888,2.0,-0.0282,0.014099999999999998,0.0,0,1,0.9930445590140747,India_North,temperate,spring
30.804353986563545,81.9476888996982,5133,60,3,1.0,6.123233995736766e-17,345,11.335198048722043,-0.0263,0.001850000000000001,0.02815,0.0563,-0.0651,-0.021500000000000002,0.0436,0.0872,-0.01348667498677969,20535.75,19943.0,11278.5,-12.601338002711145,-12.601338002711145,0,0.08854661435561993,0.08854661435561993,45.02656398430669,2.0,0.0563,-0.02815,0.0,0,1,1.0,India_North,temperate,spring
29.36704953197231,77.11699845934548,231,60,3,1.0,6.123233995736766e-17,345,11.372648143153357,0.6865,0.542,0.14449999999999996,-0.289,0.4539,0.34475,0.10915000000000007,-0.21830000000000002,0.2804134488105774,9679.0,17247.666666666668,12405.666666666666,23.20007620446472,23.20007620446472,0,0.07168567451735178,0.07168567451735178,45.021505702355206,2.0,-0.289,0.14449999999999996,0.7,3,1,1.0,India_North,temperate,spring
27.85787985465151,75.25973160942837,383,91,4,0.8660254037844387,-0.4999999999999998,11,12.283599098680837,0.2323,0.22260000000000002,0.0096999999999999,-0.0194,0.15460000000000002,0.14950000000000002,0.0050999999999996526,-0.010200000000000015,0.12071342021226883,14177.25,18076.75,19956.0,31.595077038988677,31.595077038988677,0,0.030222576106203398,0.030222576106203398,45.00906677283186,2.0,-0.0194,0.009699999999999986,0.3,0,1,0.9254583488385771,India_North,temperate,spring
31.22207059367912,81.23352824882318,5428,91,4,0.8660254037844387,-0.4999999999999998,11,12.325269917257998,-0.002,0.0061,0.0081,0.0162,-0.0028,0.00515,0.00795,0.0159,-0.010216738097369671,21817.5,21293.5,13584.0,-9.370689020039038,-9.370689020039038,0,0.5833293962480309,0.5833293962480309,45.174998818874414,2.0,0.0162,-0.0081,0.0,0,1,1.0,India_North,temperate,spring
